freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
281835.875,4207.7041,1458.42139,4453.28711,-19.1166954,17.7186,-0.033541698,0.000340751198,0.000387204869,4.15284303E-005,1,12,0.0102284783,2.29683792E-006,0.000212169907,7.35396607E-005,0.000224553223,19.1166954,Film1_01_C01
251184.063,4299.37207,1351.11743,4506.6748,-17.4458084,18.1676,-0.0335165113,0.000332555064,0.000468959101,4.21510813E-005,1,12,0.0103113186,2.28801036E-006,0.000211686216,6.65243497E-005,0.000221893089,17.4458084,Film1_01_C01
223876.938,4423.79248,1272.47351,4603.16504,-16.0475178,18.6166,-0.0335531794,0.000354069925,0.000558678585,4.26919942E-005,1,12,0.0101881623,2.21329515E-006,0.000208776517,6.00531312E-005,0.000217241832,16.0475178,Film1_01_C01
199523.906,4496.55029,1207.93677,4655.97217,-15.036726,19.0656,-0.0335642919,0.000331660936,0.000660360383,4.44476354E-005,1,12,0.0101882135,2.18820333E-006,0.000207423858,5.57215826E-005,0.000214777916,15.036726,Film1_01_C01
177832.016,4523.02783,1118.48132,4659.26807,-13.8897953,19.5146,-0.0335551575,0.000331884454,0.000800168491,4.61108939E-005,1,12,0.0101949573,2.18810283E-006,0.00020835016,5.15220709E-005,0.000214625979,13.8897953,Film1_01_C01
158483.859,4584.49316,1057.98511,4704.98779,-12.994915,19.9636,-0.0335469171,0.000324694236,0.000949195237,4.7995185E-005,1,12,0.0101850973,2.16474473E-006,0.00020709724,4.77928079E-005,0.000212540399,12.994915,Film1_01_C01
141259.75,4628.6748,976.418213,4730.5415,-11.9118929,20.4126,-0.0335491896,0.000343098247,0.00115389377,4.91604515E-005,1,12,0.0101855034,2.15313685E-006,0.00020684021,4.36329101E-005,0.000211392296,11.9118929,Film1_01_C01
125891.094,4674.94922,904.816223,4761.70605,-10.9539127,20.8616,-0.0335386768,0.000330040319,0.00139721984,5.04499039E-005,1,12,0.0101971887,2.14149895E-006,0.000206182478,3.99057244E-005,0.000210008759,10.9539127,Film1_01_C01
112207.016,4664.72754,859.069702,4743.17236,-10.4348354,21.3106,-0.0335517451,0.000348183617,0.0016510936,5.41615009E-005,1,12,0.0101349168,2.13673798E-006,0.000207342557,3.8184804E-005,0.000210829356,10.4348354,Film1_01_C01
100024.406,4721.09766,803.46167,4788.97852,-9.6583662,21.7596,-0.0333182439,0.000359471916,0.00198038202,5.57434105E-005,1,12,0.010215722,2.13317344E-006,0.000205853008,3.50331647E-005,0.000208812795,9.6583662,Film1_01_C01
89123.5234,4761.61328,761.695923,4822.15137,-9.08837318,22.2086,-0.0335514285,0.000344700238,0.00234447792,5.84962108E-005,1,12,0.0101684704,2.10870007E-006,0.000204772892,3.2756685E-005,0.000207376317,9.08837318,Film1_01_C01
79431.1328,4785.90186,731.928589,4841.54688,-8.6951189,22.6576,-0.0335511863,0.00032696678,0.00273754098,6.2564759E-005,1,12,0.0101052336,2.08719121E-006,0.00020417168,3.12248594E-005,0.000206545563,8.6951189,Film1_01_C01
70788.5625,4819.55029,721.469238,4873.25195,-8.51375103,23.0046,-0.033542946,0.000314784353,0.00311629963,6.83025792E-005,1,12,0.0109620169,2.24942551E-006,0.00020294053,3.03794604E-005,0.000205201781,8.51375103,Film1_01_C01
63098.1406,4837.6167,667.4953,4883.4502,-7.85607767,23.4536,-0.0335377641,0.000322831474,0.00377881271,7.05989514E-005,1,12,0.0101882955,2.08629035E-006,0.00020285137,2.79894721E-005,0.000204773256,7.85607767,Film1_01_C01
56237.7852,4850.67773,644.09613,4893.25391,-7.5637598,23.8006,-0.0335291699,0.000313461787,0.00439380948,7.61284682E-005,1,12,0.0108910156,2.22572044E-006,0.000202584837,2.69001794E-005,0.000204362994,7.5637598,Film1_01_C01
50122.0625,4907.66162,645.354004,4949.91162,-7.49137115,24.2496,-0.0335387141,0.000320428488,0.00492031826,8.36362015E-005,1,12,0.0102764564,2.07608878E-006,0.00020029943,2.63392321E-005,0.000202023803,7.49137115,Film1_01_C01
44665.5195,4847.71631,645.198669,4890.46387,-7.58113098,24.5966,-0.033542946,0.000337062927,0.00552273542,9.61260448E-005,1,12,0.0107927965,2.2069064E-006,0.00020269223,2.69769807E-005,0.000204479584,7.58113098,Film1_01_C01
39807.1211,4909.38428,616.795288,4947.97852,-7.16089153,25.2796,-0.0335088857,4.66634374E-005,0.00648213876,0.000100726749,1,13,0.00962643884,1.94552968E-006,0.000200526338,2.51933216E-005,0.000202102732,7.16089153,Film1_01_C01
35485.832,4929.22461,625.300903,4968.72803,-7.22968769,25.6266,-0.0335243195,4.47246784E-005,0.00717259105,0.000113596179,1,13,0.0104168775,2.09648783E-006,0.000199658665,2.53278668E-005,0.00020125875,7.22968769,Film1_01_C01
31628.4121,4880.59863,627.600769,4920.78516,-7.32750654,26.0756,-0.033516027,4.17522861E-005,0.00801787525,0.00013042397,1,13,0.0101215532,2.05689798E-006,0.000201559975,2.59187873E-005,0.000203219606,7.32750654,Film1_01_C01
28186.0352,4865.12939,647.118103,4907.97754,-7.57652473,26.4226,-0.0335177965,4.73618384E-005,0.00872574653,0.000151692657,1,13,0.010909359,2.22278095E-006,0.000201971096,2.68644781E-005,0.000203749907,7.57652473,Film1_01_C01
25122.0645,4887.7168,669.904907,4933.41162,-7.80426788,26.8716,-0.0335257947,4.16219191E-005,0.00945696142,0.000174374611,1,13,0.0102286926,2.07335074E-006,0.000200822033,2.75244365E-005,0.000202699492,7.80426788,Film1_01_C01
22387.6914,4902.92285,693.027832,4951.66016,-8.04545593,27.2186,-0.033523351,5.93668774E-005,0.0102579398,0.000200936964,1,13,0.0109692467,2.21526648E-006,0.000199964721,2.82650035E-005,0.000201952469,8.04545593,Film1_01_C01
19958.4902,4951.4458,725.141724,5004.2627,-8.33176708,27.6676,-0.0335195102,4.80043636E-005,0.0109968819,0.000230905964,1,13,0.010234083,2.04507319E-006,0.000197720554,2.89562759E-005,0.000199829636,8.33176708,Film1_01_C01
17785.6426,4981.52441,757.508057,5038.79004,-8.64635849,28.0146,-0.0335165299,4.62313619E-005,0.0118130846,0.000266984047,1,13,0.0108857118,2.16038211E-006,0.000196204855,2.98355972E-005,0.000198460344,8.64635849,Film1_01_C01
15844.7236,4938.64063,804.313538,5003.70801,-9.25005436,28.4636,-0.0335285887,5.70519114E-005,0.0124884937,0.000322683627,1,13,0.0101525048,2.02899628E-006,0.000197252957,3.21248772E-005,0.000199851784,9.25005436,Film1_01_C01
14123.5342,4930.04248,852.101257,5003.13867,-9.8060379,28.8106,-0.0335269868,4.92931504E-005,0.0132246912,0.000383603794,1,13,0.0106656766,2.13179715E-006,0.000196954352,3.40412989E-005,0.000199874528,9.8060379,Film1_01_C01
12585.4482,4962.22949,907.194641,5044.47461,-10.3603983,29.2596,-0.0335201621,5.17738663E-005,0.0139396209,0.000450837513,1,13,0.0100967353,2.00154341E-006,0.000195004643,3.56507444E-005,0.000198236696,10.3603983,Film1_01_C01
11215.4189,4976.76855,970.573914,5070.52637,-11.0353632,29.6371,-0.0335164927,5.03528536E-005,0.0146209644,0.000535706815,1,13,0.0104921646,2.06924574E-006,0.000193571468,3.77504839E-005,0.000197218178,11.0353632,Film1_01_C01
10015.2705,4999.27246,1037.73206,5105.84082,-11.7267294,30.0508,-0.033506386,5.19321693E-005,0.0153134214,0.00063256931,1,13,0.01082402,2.11992892E-006,0.000191766274,3.98061929E-005,0.000195854125,11.7267294,Film1_01_C01
8979.98633,5057.64697,1109.36169,5177.8833,-12.3715315,30.6336,-0.0335056968,4.93564658E-005,0.0159761179,0.000733353081,1,13,0.010187692,1.9675399E-006,0.000188644422,4.13779162E-005,0.000193129104,12.3715315,Film1_01_C01
7944.25586,5095.15918,1201.11694,5234.81885,-13.264555,31.1387,-0.0335013159,4.94104752E-005,0.0166794453,0.000878109946,1,13,0.0104281753,1.99207943E-006,0.000185932135,4.38310599E-005,0.000191028579,13.264555,Film1_01_C01
7124.38672,5113.33496,1297.43701,5275.37061,-14.2375298,31.6916,-0.0335024707,5.3736836E-005,0.0172181446,0.00104148488,1,13,0.0105991103,2.00916884E-006,0.000183737706,4.66208658E-005,0.000189560145,14.2375298,Film1_01_C01
6332.95215,5139.65527,1399.27747,5326.72803,-15.2297287,32.3063,-0.0335086621,4.97997171E-005,0.0179601554,0.00123935775,1,13,0.0107395342,2.01615967E-006,0.000181139403,4.93154257E-005,0.000187732512,15.2297287,Film1_01_C01
5623.4624,5165.29297,1520.74976,5384.5083,-16.405323,32.9920,-0.0335123427,5.04217642E-005,0.0186105222,0.00148450607,1,13,0.0100224447,1.86134821E-006,0.000178156974,5.24524366E-005,0.000185717974,16.405323,Film1_01_C01
5013.01953,5180.80664,1648.2887,5436.69141,-17.6486206,33.7384,-0.0335100144,5.18111119E-005,0.0192613825,0.00177045399,1,13,0.0101322569,1.86368072E-006,0.000175278241,5.57652857E-005,0.000183935394,17.6486206,Film1_01_C01
4467.146,5179.52295,1789.80432,5480.0415,-19.0627899,34.4844,-0.0335049517,5.35831823E-005,0.0199060198,0.00212338055,1,13,0.0103577655,1.89008881E-006,0.000172473374,5.95988458E-005,0.000182480377,19.0627899,Film1_01_C01
3981.17749,5225.56689,1940.77478,5574.33008,-20.3749886,35.2309,-0.0335055962,5.00558017E-005,0.0205983967,0.00249688397,1,13,0.010525506,1.88821002E-006,0.00016816982,6.24582462E-005,0.000179393755,20.3749886,Film1_01_C01
3546.59473,5265.16602,2120.05859,5675.96875,-21.9325504,35.9779,-0.0335027501,4.95008026E-005,0.0211670678,0.00295308838,1,13,0.0106519982,1.87668365E-006,0.000163430115,6.58063582E-005,0.000176181376,21.9325504,Film1_01_C01
3160.05566,5301.73291,2319.59766,5786.95996,-23.630188,36.7234,-0.0335015319,5.09618585E-005,0.0217126459,0.0034884871,1,13,0.010762834,1.85984243E-006,0.000158313123,6.92646572E-005,0.000172802305,23.630188,Film1_01_C01
2817.29517,5359.70459,2527.78882,5925.88818,-25.2498951,37.4699,-0.0335037597,4.90361344E-005,0.0223484281,0.00406650826,1,13,0.010823111,1.82641168E-006,0.000152627908,7.19836535E-005,0.000168751081,25.2498951,Film1_01_C01
2514.02173,5405.68604,2754.38843,6066.96777,-27.000452,38.2154,-0.0334984362,5.39714965E-005,0.0229840167,0.00473732222,1,13,0.0108798752,1.79329697E-006,0.000146861334,7.48310413E-005,0.000164826983,27.000452,Film1_01_C01
2237.85132,5473.02637,3021.56738,6251.71094,-28.9023628,38.9619,-0.0335063487,5.04841446E-005,0.0235372987,0.00549823605,1,13,0.0109138899,1.7457445E-006,0.000140032804,7.73097927E-005,0.000159956209,28.9023628,Film1_01_C01
1993.08655,5552.10791,3307.50537,6462.62305,-30.7831306,39.7079,-0.0335094258,4.93750849E-005,0.0241431221,0.00632378226,1,13,0.0109343454,1.69193618E-006,0.000132935282,7.91922939E-005,0.000154735928,30.7831306,Film1_01_C01
1778.2926,5643.82666,3610.4165,6699.84229,-32.6074829,40.4539,-0.033506237,5.05604985E-005,0.0247890353,0.00719855074,1,13,0.0109479167,1.63405593E-006,0.000125731618,8.04318697E-005,0.000149257248,32.6074829,Film1_01_C01
1583.47974,5741.40967,3953.79346,6971.10254,-34.553051,41.1999,-0.0335104875,4.9567836E-005,0.0254210588,0.0081774639,1,13,0.0109474091,1.57039847E-006,0.000118145072,8.136002E-005,0.000143449332,34.553051,Film1_01_C01
1413.64282,5850.96875,4323.39355,7274.99609,-36.4614105,41.9459,-0.0335074775,5.04319869E-005,0.0260408819,0.00919686258,1,13,0.0109479139,1.50486869E-006,0.000110550885,8.16881875E-005,0.000137457115,36.4614105,Film1_01_C01
1258.79138,5964.021,4727.27002,7610.29736,-38.4014473,42.6919,-0.0335073844,4.82660107E-005,0.0267458204,0.0103198532,1,13,0.0109428102,1.43789521E-006,0.000102975973,8.16219836E-005,0.000131400913,38.4014473,Film1_01_C01
1121.7948,6109.47412,5177.26465,8008.10498,-40.2784653,43.4374,-0.0335027613,4.84997399E-005,0.0274035186,0.0114537459,1,13,0.0109322071,1.36514279E-006,9.52674091E-005,8.07311008E-005,0.000124873492,40.2784653,Film1_01_C01
999.040405,6273.58203,5687.20313,8467.70996,-42.1933174,44.1849,-0.0335034803,4.74791414E-005,0.0280116294,0.0126358336,1,13,0.0109297028,1.29075079E-006,8.74950783E-005,7.93170984E-005,0.000118095682,42.1933174,Film1_01_C01
891.425842,6414.39307,6247.02246,8953.75488,-44.2426529,44.9304,-0.0335047841,4.72472748E-005,0.0285799764,0.0139122568,1,13,0.0109203607,1.21964035E-006,8.00101698E-005,7.79224574E-005,0.000111684989,44.2426529,Film1_01_C01
794.237671,6577.9165,6858.36084,9502.95215,-46.195713,45.6769,-0.0335088,4.56605048E-005,0.0292179231,0.0152185373,1,13,0.0109044937,1.14748491E-006,7.28402229E-005,7.59457107E-005,0.000105230458,46.195713,Film1_01_C01
707.50946,6778.61475,7531.87354,10133.0518,-48.0130882,46.4254,-0.0335047357,4.67760838E-005,0.0298665371,0.0165010039,1,13,0.0109008877,1.07577534E-006,6.60177102E-005,7.33537818E-005,9.86869563E-005,48.0130882,Film1_01_C01
631.009521,6968.82715,8271.06055,10815.498,-49.8840027,47.1714,-0.0335005783,4.83637814E-005,0.0304946043,0.0178341474,1,13,0.010885342,1.00645775E-006,5.9575359E-005,7.0707938E-005,9.24599153E-005,49.8840027,Film1_01_C01
562.339172,7234.22119,9096.22754,11622.1904,-51.5048027,47.9149,-0.0335110202,4.56679518E-005,0.0311143324,0.0190593079,1,13,0.0108823106,9.36339063E-007,5.35569488E-005,6.73418981E-005,8.60423024E-005,51.5048027,Film1_01_C01
500.801239,7460.1084,10007.1123,12481.8076,-53.2961845,48.6604,-0.0335067585,4.4857803E-005,0.0317574739,0.0204130802,1,13,0.0108697154,8.70844644E-007,4.7883972E-005,6.42323503E-005,8.01166025E-005,53.2961845,Film1_01_C01
446.858795,7735.88818,11016.3691,13461.2168,-54.9227943,49.4039,-0.0335106552,4.50961925E-005,0.0323304199,0.0216530804,1,13,0.0108659426,8.07203605E-007,4.2691514E-005,6.07952788E-005,7.42874909E-005,54.9227943,Film1_01_C01
398.596863,8021.50098,12105.4893,14521.9609,-56.4702187,50.1524,-0.0335077681,4.41156335E-005,0.0329840444,0.022920182,1,13,0.0108629549,7.48036371E-007,3.8036902E-005,5.7402638E-005,6.88612272E-005,56.4702187,Film1_01_C01
354.659485,8367.76367,13365.0957,15768.4893,-57.9496956,50.8989,-0.0335106365,4.17866977E-005,0.0335765816,0.0241212845,1,13,0.0108514735,6.88174566E-007,3.36534213E-005,5.37516644E-005,6.34176176E-005,57.9496956,Film1_01_C01
316.315765,8730.70996,14696.3105,17094.0586,-59.2865143,51.6419,-0.0335092768,4.24664722E-005,0.0342366286,0.0253056344,1,13,0.0108505348,6.3475477E-007,2.98785271E-005,5.02942057E-005,5.84998597E-005,59.2865143,Film1_01_C01
281.894287,9142.89551,16171.2148,18576.8867,-60.5170135,52.3834,-0.0335059315,4.14831229E-005,0.0349133238,0.0264563933,1,13,0.0108455159,5.83817723E-007,2.64934097E-005,4.68594044E-005,5.3830332E-005,60.5170135,Film1_01_C01
251.044281,9599.52344,17778.5137,20204.6133,-61.6331329,53.1269,-0.0335050263,4.06934632E-005,0.035659425,0.0276098568,1,13,0.0108419666,5.36608468E-007,2.35151965E-005,4.35506226E-005,4.94936467E-005,61.6331329,Film1_01_C01
223.640198,10028.2666,19504.6172,21931.627,-62.7901154,53.8770,-0.0335067883,3.88645858E-005,0.0364865512,0.0288579836,1,13,0.0108385868,4.94198957E-007,2.08489473E-005,4.05504543E-005,4.55962509E-005,62.7901154,Film1_01_C01
199.298386,10567.6904,21488.9004,23946.793,-63.813221,54.6254,-0.0335081778,3.76884782E-005,0.0371622667,0.0299251154,1,13,0.0108415326,4.52734213E-007,1.84283053E-005,3.74730844E-005,4.17592455E-005,63.813221,Film1_01_C01
178.006256,11315.5518,23742.3477,26300.9648,-64.5176315,55.6270,-0.0335086808,4.14305623E-006,0.0376583412,0.0306877587,1,14,0.0109307319,4.15601932E-007,1.63580808E-005,3.43226093E-005,3.80214187E-005,64.5176315,Film1_01_C01
158.629395,11976.0742,26156.2715,28767.6367,-65.3985596,56.3795,-0.0334986411,4.08969709E-006,0.0383584127,0.0317105614,1,14,0.0109160095,3.79454519E-007,1.44712494E-005,3.16058504E-005,3.4761284E-005,65.3985596,Film1_01_C01
141.31134,12716.1963,28758.6484,31444.5781,-66.1464462,57.1189,-0.033505857,4.02469641E-006,0.0391628817,0.0327582024,1,14,0.0108950781,3.46485109E-007,1.28607326E-005,2.9085526E-005,3.18019847E-005,66.1464462,Film1_01_C01
125.84568,13538.8232,31653.9941,34427.8242,-66.8429794,57.8604,-0.0334936529,3.63889171E-006,0.0399533585,0.0337746739,1,14,0.0108878119,3.1625035E-007,1.14225149E-005,2.67060332E-005,2.9046274E-005,66.8429794,Film1_01_C01
112.189957,14530.4746,34783.7383,37696.7266,-67.3278732,58.5928,-0.0335060619,4.42539658E-006,0.0407840088,0.0347244292,1,14,0.010871876,2.88403726E-007,1.0225217E-005,2.44776093E-005,2.6527503E-005,67.3278732,Film1_01_C01
99.9040375,15518.3857,38306.9023,41330.8477,-67.9468002,59.3399,-0.0335064977,4.30945965E-006,0.0415872373,0.0357244462,1,14,0.0108624408,2.62816798E-007,9.08443326E-006,2.24247924E-005,2.41950038E-005,67.9468002,Film1_01_C01
89.2290573,16622.291,41990.793,45161.125,-68.4035873,60.0925,-0.0335029475,4.55176178E-006,0.0424775779,0.0367230214,1,14,0.0108554624,2.40371833E-007,8.15007024E-006,2.05884935E-005,2.21429382E-005,68.4035873,Film1_01_C01
79.5165253,17928.7285,46172.7734,49531.4492,-68.7789841,60.8439,-0.0335063487,4.33553305E-006,0.0433487669,0.0376692191,1,14,0.0108510321,2.19073584E-007,7.30781176E-006,1.88201848E-005,2.01891926E-005,68.7789841,Film1_01_C01
70.8387451,19297.2383,50723.3867,54270.1133,-69.1711502,61.5824,-0.033504393,4.22378662E-006,0.0442936048,0.0386933275,1,14,0.0108468337,1.99867529E-007,6.5519971E-006,1.72221262E-005,1.84263481E-005,69.1711502,Film1_01_C01
63.1607475,20992.1504,55637.2422,59465.7305,-69.3283157,62.3495,-0.0335083902,4.54235578E-006,0.0452905148,0.03964651,1,14,0.010839384,1.82279507E-007,5.93640243E-006,1.57337436E-005,1.68164079E-005,69.3283157,Film1_01_C01
56.2418137,22413.2656,61142.5547,65121.168,-69.8683853,63.0813,-0.0335059576,4.0593327E-006,0.0462825447,0.0407999866,1,14,0.0108371554,1.66415248E-007,5.28519104E-006,1.44178084E-005,1.53559904E-005,69.8683853,Film1_01_C01
50.0801239,24621.332,67090.0859,71465.3047,-69.8474121,63.8274,-0.0335087068,4.05765559E-006,0.047369238,0.041746743,1,14,0.0108339833,1.51597803E-007,4.82082169E-006,1.3136143E-005,1.39928043E-005,69.8474121,Film1_01_C01
44.614521,26705.293,73727.9609,78415.4609,-70.0889053,64.5805,-0.0335050263,4.11539031E-006,0.048385106,0.0427732989,1,14,0.0108342245,1.38164395E-007,4.34304184E-006,1.19902661E-005,1.27525873E-005,70.0889053,Film1_01_C01
39.859684,29081.1426,80409.7969,85507.0078,-70.1168823,65.3294,-0.0335066579,3.8922708E-006,0.049656637,0.0439128689,1,14,0.0108307404,1.26664943E-007,3.9774809E-006,1.09977927E-005,1.16949477E-005,70.1168823,Film1_01_C01
35.5113564,31943.5098,88321.1953,93920.2891,-70.1162415,66.0659,-0.0335013717,3.83267252E-006,0.0507443771,0.0448744334,1,14,0.0108277863,1.1528698E-007,3.62129413E-006,1.00125817E-005,1.06473262E-005,70.1162415,Film1_01_C01
31.5869217,35102.3164,97203.0859,103347.047,-70.1441574,66.7767,-0.0335060507,3.7215782E-006,0.0518361554,0.0458560623,1,14,0.0108294627,1.04787347E-007,3.28654551E-006,9.10089057E-006,9.67613505E-006,70.1441574,Film1_01_C01
28.1700668,38189.0703,106234.852,112890.43,-70.2276154,67.5677,-0.0335003659,4.00485442E-006,0.0531820655,0.0470961072,1,14,0.0108280359,9.59163344E-008,2.99657268E-006,8.33590457E-006,8.85814643E-006,70.2276154,Film1_01_C01
25.1044273,41894.9883,116546.906,123848.18,-70.2280655,68.3119,-0.0335053615,3.67650705E-006,0.0543962643,0.0481716283,1,14,0.0108289933,8.74376482E-008,2.73138448E-006,7.59838849E-006,8.0744021E-006,70.2280655,Film1_01_C01
22.3853874,45516.8945,127605.852,135480.781,-70.3687286,68.9834,-0.0334998704,3.97673102E-006,0.055716645,0.0494277366,1,14,0.0108238617,7.98922315E-008,2.47980324E-006,6.95208746E-006,7.38112067E-006,70.3687286,Film1_01_C01
19.9298458,50715.5273,140059.672,148958.969,-70.0947037,69.7335,-0.0335061736,3.43504166E-006,0.0570168309,0.0504075959,1,14,0.0108275823,7.26883513E-008,2.28563931E-006,6.31218563E-006,6.71325824E-006,70.0947037,Film1_01_C01
17.7961273,55441.6602,152454.922,162222.938,-70.0157318,70.5665,-0.033501476,3.13388591E-006,0.0586615019,0.0518097542,1,14,0.0108225606,6.67141222E-008,2.10674352E-006,5.79317884E-006,6.16435636E-006,70.0157318,Film1_01_C01
15.8361454,60398.7578,167653.703,178201.5,-70.1879883,71.2762,-0.0334991999,3.02688886E-006,0.059945628,0.0530592501,1,14,0.0108253099,6.07475812E-008,1.90197704E-006,5.27947168E-006,5.61162506E-006,70.1879883,Film1_01_C01
14.1189728,66549.1406,183229,194940.125,-70.0388794,72.0672,-0.0335044488,2.87090984E-006,0.0615209229,0.0543511547,1,14,0.0108269108,5.55396724E-008,1.7512167E-006,4.82160613E-006,5.12978022E-006,70.0388794,Film1_01_C01
12.6008081,73316.5938,199622.219,212660.188,-69.8328934,72.9458,-0.0335066766,3.54483154E-006,0.0632721856,0.0557517149,1,14,0.0108236782,5.08965883E-008,1.62117487E-006,4.41404245E-006,4.70233772E-006,69.8328934,Film1_01_C01
11.2248554,80048.1016,218444.25,232649.063,-69.8748245,73.6169,-0.0335035436,3.27915518E-006,0.0649080798,0.05722389,1,14,0.010829105,4.65469547E-008,1.47893275E-006,4.03587774E-006,4.29831971E-006,69.8748245,Film1_01_C01
9.9904108,87345,238831.281,254302.047,-69.9116058,74.3639,-0.0335046798,2.70049691E-006,0.066703029,0.0588339865,1,14,0.0108248657,4.25669633E-008,1.3506359E-006,3.69310374E-006,3.93233177E-006,69.9116058,Film1_01_C01
8.91837978,95774.7969,260977.672,277996.688,-69.847641,75.1940,-0.0335052498,2.960865E-006,0.0683802739,0.0602640472,1,14,0.0108220056,3.89285404E-008,1.23928714E-006,3.3769461E-006,3.59716523E-006,69.847641,Film1_01_C01
7.93953419,105770.914,288032.844,306839.375,-69.8358459,76.1217,-0.0335022546,3.63897789E-006,0.0695958138,0.0613260455,1,14,0.0108266221,3.52843301E-008,1.12342491E-006,3.05928438E-006,3.2590342E-006,69.8358459,Film1_01_C01
7.07654047,116795.813,308446.469,329818.875,-69.2604141,76.6650,-0.0335028619,2.40455574E-006,0.0729154125,0.0637716874,1,14,0.0108221127,3.28122916E-008,1.07368351E-006,2.83549457E-006,3.03196725E-006,69.2604141,Film1_01_C01
6.31058121,127037.805,342237.25,365054.719,-69.63517,77.2672,-0.0335100032,2.49637355E-006,0.0736925304,0.0647682399,1,14,0.0108257821,2.96552312E-008,9.53272547E-007,2.56809653E-006,2.73931528E-006,69.63517,Film1_01_C01
5.62860155,139335.375,372755.969,397946.438,-69.504364,77.9364,-0.0335030109,3.42665976E-006,0.0758568868,0.0665571913,1,14,0.0108266389,2.7206271E-008,8.79857168E-007,2.35383141E-006,2.51290089E-006,69.504364,Film1_01_C01
5.00801229,148387.469,407362.531,433547.094,-69.9851456,78.6834,-0.0335032456,2.97082875E-006,0.0780142024,0.0688752607,1,14,0.0108222729,2.49621621E-008,7.89449984E-007,2.16724766E-006,2.30655451E-006,69.9851456,Film1_01_C01
4.46939278,160870.438,450413.094,478279.469,-70.3452072,79.5135,-0.0335060507,3.23343215E-006,0.0790606886,0.0701163262,1,14,0.0108239567,2.26310295E-008,7.03254784E-007,1.96900828E-006,2.09082782E-006,70.3452072,Film1_01_C01
3.98190546,180496.906,480768.031,513533.875,-69.4221344,80.4379,-0.0335010588,3.16728529E-006,0.0831368566,0.0728662759,1,14,0.0108247614,2.10789626E-008,6.84433928E-007,1.82304495E-006,1.94729114E-006,69.4221344,Film1_01_C01
3.54791069,192774.734,529291.813,563304.438,-69.9877396,81.4686,-0.03350164,3.1228351E-006,0.0847524554,0.0748266429,1,14,0.0108221481,1.92118996E-008,6.07524441E-007,1.66804898E-006,1.77523896E-006,69.9877396,Film1_01_C01
